지역,유치원 원아수,초등학교 학생수,토지거래면적,혼인건수,노인 천명당 노인여가복지시설수,1인가구비율,등록외국인 현황,유아 천명당 보육시설수,지가변동률,출생아수,학급당 학생수,독거노인가구비율,유치원수,인구 십만명당 문화기반시설수,인구 천명당 사설학원수,주택수,초등학교수,평균연령
대구 남구(독거노인가구비율),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.13366667,16,2.61,0.86,42103,11,45.76666667
대구 남구(유치원수),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16.16,2.61,0.86,42103,11,45.76666667
대구 남구(문화시설수),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.6361,0.86,42103,11,45.76666667
대구 남구(사설학원수),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.8686,42103,11,45.76666667
대구 남구(주택수),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42524.03,11,45.76666667
대구 남구(초등학교 수),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11.11,45.76666667
대구 남구(평균연령),1681.333333,4788,477.6666667,743,1.53,38.96666667,1187.333333,11.5,4.111666667,733,23.83,10.03333333,16,2.61,0.86,42103,11,46.22433333
대구 달서구,9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(유치원 원아수),9835.38,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(초등학교수),9738,32543.88333,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(토지거래면적),9738,32221.66667,1722.05,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(혼인건수),9738,32221.66667,1705,2587.62,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(노인 여가 복지시설),9738,32221.66667,1705,2562,2.700066667,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(1인가구비율),9738,32221.66667,1705,2562,2.673333333,26.22633333,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(등록 외국인),9738,32221.66667,1705,2562,2.673333333,25.96666667,8784.306667,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(유아 보육시설),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.50033333,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(지가변동률),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.172983333,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(출생아수),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3787.836667,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(학급당학생수),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,25.21296667,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(독거노인가구비율),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,6.026333333,83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(유치원수),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83.83,2.071666667,1.63,180117.3333,54.66666667,40.4
대구 달서구(문화시설수),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.092383333,1.63,180117.3333,54.66666667,40.4
대구 달서구(사설학원수),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.6463,180117.3333,54.66666667,40.4
대구 달서구(주택수),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,181918.5067,54.66666667,40.4
대구 달서구(초등학교 수),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,55.21333333,40.4
대구 달서구(평균연령),9738,32221.66667,1705,2562,2.673333333,25.96666667,8697.333333,13.36666667,4.131666667,3750.333333,24.96333333,5.966666667,83,2.071666667,1.63,180117.3333,54.66666667,40.804
대구 달성군,5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(유치원 원아수),5620.313333,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(초등학교수),5564.666667,13367.68667,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(토지거래면적),5564.666667,13235.33333,10589.17667,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(혼인건수),5564.666667,13235.33333,10484.33333,1678.283333,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(노인 여가 복지시설),5564.666667,13235.33333,10484.33333,1661.666667,7.733233333,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(1인가구비율),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.29733333,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(등록 외국인),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5600.113333,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(유아 보육시설),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,10.03266667,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(지가변동률),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.31169,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(출생아수),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2627.683333,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(학급당학생수),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.59706667,5.3,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(독거노인가구비율),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.353,44.66666667,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(유치원수),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,45.11333333,2.516666667,1.38,85643.33333,31,38.96666667
대구 달성군(문화시설수),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.541833333,1.38,85643.33333,31,38.96666667
대구 달성군(사설학원수),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.3938,85643.33333,31,38.96666667
대구 달성군(주택수),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,86499.76667,31,38.96666667
대구 달성군(초등학교 수),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31.31,38.96666667
대구 달성군(평균연령),5564.666667,13235.33333,10484.33333,1661.666667,7.656666667,23.06666667,5544.666667,9.933333333,4.269,2601.666667,22.37333333,5.3,44.66666667,2.516666667,1.38,85643.33333,31,39.35633333
대구 동구,5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(유치원 원아수),5599.776667,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(초등학교수),5544.333333,17204.00333,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(토지거래면적),5544.333333,17033.66667,4125.513333,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(혼인건수),5544.333333,17033.66667,4084.666667,1836.853333,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(노인 여가 복지시설),5544.333333,17033.66667,4084.666667,1818.666667,2.5452,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(1인가구비율),5544.333333,17033.66667,4084.666667,1818.666667,2.52,28.078,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(등록 외국인),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1852.34,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(유아 보육시설),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.35566667,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(지가변동률),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.43592,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(출생아수),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2507.83,22.44,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(학급당학생수),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.6644,8.6,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(독거노인가구비율),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.686,62,2.858333333,1.06,118349,32,43.16666667
대구 동구(유치원수),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62.62,2.858333333,1.06,118349,32,43.16666667
대구 동구(문화시설수),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.886916667,1.06,118349,32,43.16666667
대구 동구(사설학원수),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.0706,118349,32,43.16666667
대구 동구(주택수),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,119532.49,32,43.16666667
대구 동구(초등학교 수),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32.32,43.16666667
대구 동구(평균연령),5544.333333,17033.66667,4084.666667,1818.666667,2.52,27.8,1834,12.23333333,4.392,2483,22.44,8.6,62,2.858333333,1.06,118349,32,43.59833333
대구 북구,7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(유치원 원아수),7805.28,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(초등학교수),7728,23514.48333,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(토지거래면적),7728,23281.66667,2891.63,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(혼인건수),7728,23281.66667,2863,2082.956667,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(노인 여가 복지시설),7728,23281.66667,2863,2062.333333,3.538366667,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(1인가구비율),7728,23281.66667,2863,2062.333333,3.503333333,27.70766667,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(등록 외국인),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4982.666667,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(유아 보육시설),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.635,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(지가변동률),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.09858,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(출생아수),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3158.606667,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(학급당학생수),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,24.00096667,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(독거노인가구비율),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.959,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(유치원수),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,76.08666667,2.911666667,1.393333333,138907.6667,37.66666667,40.1
대구 북구(문화시설수),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.940783333,1.393333333,138907.6667,37.66666667,40.1
대구 북구(사설학원수),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.407266667,138907.6667,37.66666667,40.1
대구 북구(주택수),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,140296.7433,37.66666667,40.1
대구 북구(초등학교 수),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,38.04333333,40.1
대구 북구(평균연령),7728,23281.66667,2863,2062.333333,3.503333333,27.43333333,4933.333333,13.5,4.058,3127.333333,23.76333333,5.9,75.33333333,2.911666667,1.393333333,138907.6667,37.66666667,40.501
대구 서구,1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(유치원 원아수),1394.81,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(초등학교수),1381,6326.64,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(토지거래면적),1381,6264,501.97,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(혼인건수),1381,6264,497,835.9433333,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(노인 여가 복지시설),1381,6264,497,827.6666667,1.804533333,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(1인가구비율),1381,6264,497,827.6666667,1.786666667,31.04066667,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(등록 외국인),1381,6264,497,827.6666667,1.786666667,30.73333333,2452.616667,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(유아 보육시설),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,19.15633333,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(지가변동률),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.284083333,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(출생아수),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,890.1466667,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(학급당학생수),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.76203333,9.466666667,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(독거노인가구비율),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.561333333,24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(유치원수),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24.24,2.5,0.863333333,54430.66667,17,45.46666667
대구 서구(문화시설수),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.525,0.863333333,54430.66667,17,45.46666667
대구 서구(사설학원수),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.871966667,54430.66667,17,45.46666667
대구 서구(주택수),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54974.97333,17,45.46666667
대구 서구(초등학교 수),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17.17,45.46666667
대구 서구(평균연령),1381,6264,497,827.6666667,1.786666667,30.73333333,2428.333333,18.96666667,4.241666667,881.3333333,22.53666667,9.466666667,24,2.5,0.863333333,54430.66667,17,45.92133333
대구 수성구,6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(유치원 원아수),6370.406667,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(초등학교수),6307.333333,24345.71333,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(토지거래면적),6307.333333,24104.66667,2119.316667,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(혼인건수),6307.333333,24104.66667,2098.333333,1443.963333,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(노인 여가 복지시설),6307.333333,24104.66667,2098.333333,1429.666667,2.955933333,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(1인가구비율),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.28733333,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(등록 외국인),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1586.036667,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(유아 보육시설),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.98533333,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(지가변동률),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.760366667,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(출생아수),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2050.636667,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(학급당학생수),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.58993333,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(독거노인가구비율),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.531333333,54.33333333,2.988333333,2.19,133646,34,41.3
대구 수성구(유치원수),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.87666667,2.988333333,2.19,133646,34,41.3
대구 수성구(문화시설수),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,3.018216667,2.19,133646,34,41.3
대구 수성구(사설학원수),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.2119,133646,34,41.3
대구 수성구(주택수),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,134982.46,34,41.3
대구 수성구(초등학교 수),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34.34,41.3
대구 수성구(평균연령),6307.333333,24104.66667,2098.333333,1429.666667,2.926666667,22.06666667,1570.333333,11.86666667,5.703333333,2030.333333,26.32666667,6.466666667,54.33333333,2.988333333,2.19,133646,34,41.713
대구 중구,814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
